inputs,targets
tue 28 nov 1989,1989-11-28
13 jul 2007,2007-07-13
wednesday august 3 2011,2011-08-03
9 june 2014,2014-06-09
5/28/87,1987-05-28
friday 9 october 2009,2009-10-09
march 26 1986,1986-03-26
october 10 1986,1986-10-10
wednesday november 21 1973,1973-11-21
20/10/2004,2004-10-20
saturday august 19 2000,2000-08-19
jun 27 1976,1976-06-27
31 may 2016,2016-05-31
oct 30 1974,1974-10-30
january 8 1973,1973-01-08
26 march 1983,1983-03-26
1/2/13,2013-01-02
sunday may 25 2014,2014-05-25
may 9 1992,1992-05-09
fri 15 feb 1980,1980-02-15
12/09/2019,2019-09-12
1/11/11,2011-01-11
fri 19 mar 1971,1971-03-19
friday january 1 1999,1999-01-01
sunday 16 december 1990,1990-12-16
wednesday 28 july 2004,2004-07-28
21 november 1986,1986-11-21
october 9 2004,2004-10-09
july 7 1984,1984-07-07
mon 16 nov 1992,1992-11-16
3 oct 2009,2009-10-03
18/02/2006,2006-02-18
thursday february 7 1974,1974-02-07
jan 5 1991,1991-01-05
tuesday january 10 1995,1995-01-10
07/06/1996,1996-06-07
22/01/1997,1997-01-22
05/03/2007,2007-03-05
nov 7 2000,2000-11-07
saturday 28 june 1975,1975-06-28
11/02/2005,2005-02-11
nov 2 1986,1986-11-02
monday july 7 1980,1980-07-07
26 mar 1994,1994-03-26
tuesday 2 april 1985,1985-04-02
11/24/79,1979-11-24
7 jan 1998,1998-01-07
10/15/07,2007-10-15
thursday april 25 1991,1991-04-25
sunday august 29 2010,2010-08-29
january 9 2013,2013-01-09
sep 15 1992,1992-09-15
9 july 2012,2012-07-09
nov 5 2015,2015-11-05
29 dec 1973,1973-12-29
wednesday november 10 1993,1993-11-10
nov 12 1983,1983-11-12
5/21/74,1974-05-21
fri 12 dec 2014,2014-12-12
fri 10 jan 1986,1986-01-10
monday august 4 1997,1997-08-04
6 aug 2008,2008-08-06
monday march 8 2010,2010-03-08
5/31/01,2001-05-31
friday october 3 2008,2008-10-03
2 jul 1975,1975-07-02
december 19 2021,2021-12-19
apr 9 1999,1999-04-09
thu 30 oct 1997,1997-10-30
mon 19 sep 2011,2011-09-19
thu 2 apr 1970,1970-04-02
thursday march 7 2002,2002-03-07
31/12/2009,2008-12-31
july 8 2011,2011-07-08
28 apr 1977,1977-04-28
thu 14 may 2015,2015-05-14
friday 7 january 2005,2005-01-07
fri 8 jan 1982,1982-01-08
wed 26 mar 2008,2008-03-26
february 23 1990,1990-02-23
jun 28 1973,1973-06-28
21/08/2018,2018-08-21
thursday august 28 1975,1975-08-28
12/9/76,1976-12-09
nov 17 1997,1997-11-17
8/23/18,2018-08-23
may 1 2004,2004-05-01
monday 6 april 1970,1970-04-06
friday february 21 2020,2020-02-21
sun 23 may 1982,1982-05-23
30 oct 1973,1973-10-30
november 28 1984,1984-11-28
26 nov 1993,1993-11-26
jul 4 1988,1988-07-04
28/05/1989,1989-05-28
wednesday 3 november 1999,1999-11-03
11/26/88,1988-11-26
sun 4 feb 2001,2001-02-04
tuesday 28 july 1981,1981-07-28
15/07/1975,1975-07-15
december 17 2010,2010-12-17
thursday september 13 2001,2001-09-13
may 9 2007,2007-05-09
monday september 7 2020,2020-09-07
4 january 2019,2019-01-04
11 july 1982,1982-07-11
monday 6 february 2017,2017-02-06
28/10/1981,1981-10-28
oct 3 2021,2021-10-03
monday october 4 1976,1976-10-04
1/1/11,2011-01-01
tue 24 oct 1989,1989-10-24
saturday june 11 2005,2005-06-11
saturday november 29 1986,1986-11-29
sun 17 mar 2002,2002-03-17
9/1/80,1980-09-01
friday december 20 2013,2013-12-20
14 november 1971,1971-11-14
may 1 1978,1978-05-01
wednesday 16 january 2013,2013-01-16
4 may 1991,1991-05-04
18 november 1993,1993-11-18
12/21/18,2018-12-21
may 27 1973,1973-05-27
may 11 2015,2015-05-11
5 dec 1983,1983-12-05
june 26 1990,1990-06-26
2/8/90,1990-02-08
thursday 22 march 1979,1979-03-22
november 3 1995,1995-11-03
sun 15 mar 1992,1992-03-15
may 2 2002,2002-05-02
30 january 1988,1988-01-30
9/17/14,2014-09-17
friday 12 january 1979,1979-01-12
aug 19 2016,2016-08-19
1/21/03,2003-01-21
25/12/2020,2020-12-25
friday 7 march 2008,2008-03-07
20 january 1975,1975-01-20
tue 20 jul 2004,2004-07-20
3 feb 1985,1985-02-03
5 january 1992,1992-01-05
wed 23 oct 2019,2019-10-23
saturday december 24 2011,2011-12-24
sat 11 apr 1981,1981-04-11
8/29/86,1986-08-29
friday december 28 1990,1990-12-28
2 june 1975,1975-06-02
10/31/77,1977-10-31
july 3 1983,1983-07-03
8/8/90,1990-08-08
sat 8 jun 1991,1991-06-08
apr 1 1993,1993-04-01
5/16/02,2002-05-16
6/5/75,1975-06-05
25 nov 1996,1996-11-25
sat 10 apr 2010,2010-04-10
31 may 1996,1996-05-31
may 18 1989,1989-05-18
24 may 2009,2009-05-24
mon 7 jun 2004,2004-06-07
saturday february 10 2001,2001-02-10
oct 24 1985,1985-10-24
6 feb 1992,1992-02-06
sat 24 jan 1998,1998-01-24
thursday march 15 1984,1984-03-15
9 february 1989,1989-02-09
march 9 1975,1975-03-09
01/10/2007,2007-10-01
6 mar 1976,1976-03-06
28/04/2007,2007-04-28
16 aug 1991,1991-08-16
3/17/94,1994-03-17
apr 22 1995,1995-04-22
tue 9 apr 2019,2019-04-09
november 22 2014,2014-11-22
jan 6 2022,2022-01-06
saturday 20 july 1991,1991-07-20
9 oct 1995,1995-10-09
30 sep 1999,1999-09-30
mar 30 1989,1989-03-30
4/18/15,2015-04-18
9 april 2006,2006-04-09
12/22/70,1970-12-22
thursday 27 april 2017,2017-04-27
monday 15 march 2010,2010-03-15
november 23 1995,1995-11-23
9 october 2005,2005-10-09
8 oct 1996,1996-10-08
3/29/09,2009-03-29
january 2 2022,2022-01-02
20/03/2002,2002-03-20
15/01/2004,2004-01-15
2 june 2019,2019-06-02
1/28/98,1998-01-28
6 feb 1977,1977-02-06
sun 21 may 2000,2000-05-21
11/29/74,1974-11-29
17 july 2017,2017-07-17
sunday 16 december 1990,1990-12-16
jul 14 1992,1992-07-14
saturday 26 january 1980,1980-01-26
september 15 2001,2001-09-15
friday 5 february 2016,2016-02-05
wednesday 25 april 1990,1990-04-25
15 december 1973,1973-12-15
sunday august 21 2005,2005-08-21
wed 7 may 1986,1986-05-07
nov 24 2006,2006-11-24
nov 20 2015,2015-11-20
02/02/2007,2007-02-02
sun 16 feb 2020,2020-02-16
oct 18 1995,1995-10-18
july 29 1992,1992-07-29
aug 10 1998,1998-08-10
thu 21 nov 1991,1991-11-21
4/28/87,1987-04-28
7 oct 2012,2012-10-07
jan 19 1999,1999-01-19
monday april 19 1971,1971-04-19
sunday 28 september 2003,2003-09-28
18 june 1971,1971-06-18
mon 25 oct 2010,2010-10-25
fri 20 nov 1987,1987-11-20
8 nov 2014,2014-11-08
21 january 2000,2000-01-21
apr 1 1980,1980-04-01
03/11/2004,2004-11-03
7/1/19,2019-07-01
october 14 1992,1992-10-14
14 may 1985,1985-05-14
tuesday 7 may 1974,1974-05-07
mon 29 aug 1983,1983-08-29
27/05/1985,1985-05-27
4 mar 1996,1996-03-04
sunday 24 september 2006,2006-09-24
july 17 1994,1994-07-17
27 april 1975,1975-04-27
4/27/78,1978-04-27
thursday december 12 2002,2002-12-12
mar 17 2014,2014-03-17
saturday 14 march 1987,1987-03-14
19 march 2021,2021-03-19
11 oct 1995,1995-10-11
sun 7 jul 1985,1985-07-07
9 september 1981,1981-09-09
30 september 1995,1995-09-30
30 may 2015,2015-05-30
23 november 1991,1991-11-23
4/18/22,2022-04-18
nov 16 1999,1999-11-16
saturday february 18 1984,1984-02-18
3 sep 1970,1970-09-03
9/29/98,1998-09-29
3 feb 2016,2016-02-03
8/2/05,2005-08-02
3/9/12,2012-03-09
sun 26 aug 2001,2001-08-26
saturday 25 august 1979,1979-08-25
monday june 20 2011,2011-06-20
wed 8 aug 1990,1990-08-08
23 feb 1976,1976-02-23
sat 3 apr 2010,2010-04-03
4 may 2019,2019-05-04
saturday january 20 1973,1973-01-20
